entity_id,pole_id,err_2d_m,err_n_m,err_e_m,distance_m,confidence,lat,lon,source_timestamp_s
vision:5,P4,13.367104665247158,6.710780322234701,-11.560489375384584,85.41533109531095,0.4063635766506195,42.14221128396532,-1.587437056916192,1784639378.7809083
vision:2,P4,26.894007863889012,-21.240457066314587,16.496382712490963,107.1279884109162,0.6903479099273682,42.141960193727755,-1.587097144850814,1784639359.858335
vision:6,P4,16.076043850187755,8.875582760587141,-13.403850809865345,82.64796146471667,0.29758524894714355,42.14223073071649,-1.5874593895429643,1784639379.6095796
vision:2,P4,26.894007863889012,-21.240457066314587,16.496382712490963,107.1279884109162,0.6903479099273682,42.141960193727755,-1.587097144850814,1784639359.858335
vision:6,P4,18.148840550799875,10.500178886345712,-14.80292730148661,80.57249245167974,0.38214030861854553,42.142245324711794,-1.5874763395933145,1784639379.7455916
vision:2,P4,26.894007863889012,-21.240457066314587,16.496382712490963,107.1279884109162,0.6903479099273682,42.141960193727755,-1.587097144850814,1784639359.858335
vision:6,P4,19.780774115163936,11.768211123928584,-15.899315442426543,78.96606909470707,0.5283029079437256,42.14225671563919,-1.5874896225279855,1784639379.8545566
vision:2,P4,26.894007863889012,-21.240457066314587,16.496382712490963,107.1279884109162,0.6903479099273682,42.141960193727755,-1.587097144850814,1784639359.858335
vision:6,P4,21.066557160335343,12.760240561210269,-16.762341465610362,77.71757502142813,0.5283029079437256,42.14226562719125,-1.5875000782428461,1784639379.9727135
vision:2,P4,26.894007863889012,-21.240457066314587,16.496382712490963,107.1279884109162,0.6903479099273682,42.141960193727755,-1.587097144850814,1784639359.858335
vision:6,P4,22.162363239603167,13.624865323315662,-17.479513416729432,76.73121472076113,0.5283029079437256,42.14227339424764,-1.587508766912946,1784639380.0820818
vision:2,P4,26.894007863889012,-21.240457066314587,16.496382712490963,107.1279884109162,0.6903479099273682,42.141960193727755,-1.587097144850814,1784639359.858335
vision:6,P4,23.076818784116618,14.351887423236295,-18.071051230786477,75.93942861432558,0.5283029079437256,42.14227992519828,-1.5875159335044018,1784639380.1963325
vision:2,P4,26.894007863889012,-21.240457066314587,16.496382712490963,107.1279884109162,0.6903479099273682,42.141960193727755,-1.587097144850814,1784639359.858335
vision:6,P4,23.076818784116618,14.351887423236295,-18.071051230786477,75.93942861432558,0.5283029079437256,42.14227992519828,-1.5875159335044018,1784639380.1963325
vision:2,P4,26.894007863889012,-21.240457066314587,16.496382712490963,107.1279884109162,0.6903479099273682,42.141960193727755,-1.587097144850814,1784639359.858335
vision:6,P4,24.02683910635506,15.14191511912319,-18.65506376209798,75.25360111841053,0.5283029079437256,42.14228702213782,-1.5875230089294143,1784639380.4160442
vision:2,P4,26.894007863889012,-21.240457066314587,16.496382712490963,107.1279884109162,0.6903479099273682,42.141960193727755,-1.587097144850814,1784639359.858335
vision:6,P4,24.881277820309748,15.857617446282395,-19.17326145700825,74.69293016661707,0.5283029079437256,42.142293451401216,-1.5875292869967401,1784639380.516623
vision:2,P4,26.894007863889012,-21.240457066314587,16.496382712490963,107.1279884109162,0.6903479099273682,42.141960193727755,-1.587097144850814,1784639359.858335
vision:6,P4,24.881277820309748,15.857617446282395,-19.17326145700825,74.69293016661707,0.5283029079437256,42.142293451401216,-1.5875292869967401,1784639380.516623
vision:2,P4,26.894007863889012,-21.240457066314587,16.496382712490963,107.1279884109162,0.6903479099273682,42.141960193727755,-1.587097144850814,1784639359.858335
vision:6,P4,25.91239633426809,16.74528398402031,-19.77492725849335,74.17722994444462,0.5283029079437256,42.142301425445396,-1.5875365763001734,1784639380.7456634
vision:2,P4,26.894007863889012,-21.240457066314587,16.496382712490963,107.1279884109162,0.6903479099273682,42.141960193727755,-1.587097144850814,1784639359.858335
vision:6,P4,25.91239633426809,16.74528398402031,-19.77492725849335,74.17722994444462,0.5283029079437256,42.142301425445396,-1.5875365763001734,1784639380.7456634
vision:2,P4,26.894007863889012,-21.240457066314587,16.496382712490963,107.1279884109162,0.6903479099273682,42.141960193727755,-1.587097144850814,1784639359.858335
vision:6,P4,27.094442248403503,17.741459705764747,-20.47802256715229,73.6994849464074,0.5283029079437256,42.14231037424416,-1.5875450944435734,1784639380.9624457
vision:2,P4,26.894007863889012,-21.240457066314587,16.496382712490963,107.1279884109162,0.6903479099273682,42.141960193727755,-1.587097144850814,1784639359.858335
vision:6,P4,28.164085733271346,18.644280067474522,-21.10939473212415,73.2887569268676,0.5283029079437256,42.14231848441746,-1.5875527436487769,1784639381.0776732
vision:2,P4,26.894007863889012,-21.240457066314587,16.496382712490963,107.1279884109162,0.6903479099273682,42.141960193727755,-1.587097144850814,1784639359.858335
vision:6,P4,29.07277332349332,19.39705654385751,-21.655954057801733,72.93773525711603,0.5283029079437256,42.1423252467236,-1.5875593653292894,1784639381.1704402
vision:2,P4,26.894007863889012,-21.240457066314587,16.496382712490963,107.1279884109162,0.6903479099273682,42.141960193727755,-1.587097144850814,1784639359.858335
vision:6,P4,29.955867042469905,20.127929272191388,-22.186041410756353,72.62204983217025,0.5283029079437256,42.14233181226503,-1.5875657874497893,1784639381.2856674
vision:2,P4,26.894007863889012,-21.240457066314587,16.496382712490963,107.1279884109162,0.6903479099273682,42.141960193727755,-1.587097144850814,1784639359.858335
vision:6,P4,29.955867042469905,20.127929272191388,-22.186041410756353,72.62204983217025,0.5283029079437256,42.14233181226503,-1.5875657874497893,1784639381.2856674
vision:2,P4,26.894007863889012,-21.240457066314587,16.496382712490963,107.1279884109162,0.6903479099273682,42.141960193727755,-1.587097144850814,1784639359.858335
vision:6,P4,29.955867042469905,20.127929272191388,-22.186041410756353,72.62204983217025,0.5283029079437256,42.14233181226503,-1.5875657874497893,1784639381.2856674
vision:2,P4,26.894007863889012,-21.240457066314587,16.496382712490963,107.1279884109162,0.6903479099273682,42.141960193727755,-1.587097144850814,1784639359.858335
vision:6,P4,29.955867042469905,20.127929272191388,-22.186041410756353,72.62204983217025,0.5283029079437256,42.14233181226503,-1.5875657874497893,1784639381.2856674
vision:2,P4,26.894007863889012,-21.240457066314587,16.496382712490963,107.1279884109162,0.6903479099273682,42.141960193727755,-1.587097144850814,1784639359.858335
vision:6,P4,29.955867042469905,20.127929272191388,-22.186041410756353,72.62204983217025,0.5283029079437256,42.14233181226503,-1.5875657874497893,1784639381.2856674
vision:2,P4,26.894007863889012,-21.240457066314587,16.496382712490963,107.1279884109162,0.6903479099273682,42.141960193727755,-1.587097144850814,1784639359.858335
vision:6,P4,29.955867042469905,20.127929272191388,-22.186041410756353,72.62204983217025,0.5283029079437256,42.14233181226503,-1.5875657874497893,1784639381.2856674
vision:2,P4,26.894007863889012,-21.240457066314587,16.496382712490963,107.1279884109162,0.6903479099273682,42.141960193727755,-1.587097144850814,1784639359.858335
vision:6,P4,31.669399614504098,21.578125257667647,-23.180495730410033,71.95176859884458,0.5283029079437256,42.142344839597214,-1.5875778354811398,1784639381.9390876
vision:2,P4,26.894007863889012,-21.240457066314587,16.496382712490963,107.1279884109162,0.6903479099273682,42.141960193727755,-1.587097144850814,1784639359.858335
vision:6,P4,31.669399614504098,21.578125257667647,-23.180495730410033,71.95176859884458,0.5283029079437256,42.142344839597214,-1.5875778354811398,1784639381.9390876
vision:2,P4,26.894007863889012,-21.240457066314587,16.496382712490963,107.1279884109162,0.6903479099273682,42.141960193727755,-1.587097144850814,1784639359.858335
vision:6,P4,33.22537368004828,22.899033058242487,-24.074047046069392,71.35304676409064,0.5283029079437256,42.142356705513876,-1.5875886610555194,1784639382.1705172
vision:2,P4,26.894007863889012,-21.240457066314587,16.496382712490963,107.1279884109162,0.6903479099273682,42.141960193727755,-1.587097144850814,1784639359.858335
vision:6,P4,34.50121954501398,23.97196710910724,-24.812878571684006,70.855239879881,0.5283029079437256,42.142366343844444,-1.5875976121672226,1784639382.2769547
vision:2,P4,26.894007863889012,-21.240457066314587,16.496382712490963,107.1279884109162,0.6903479099273682,42.141960193727755,-1.587097144850814,1784639359.858335
vision:6,P4,35.634862344753316,24.922683097493778,-25.46965413097351,70.41882159712435,0.5283029079437256,42.142374884271476,-1.587605569154415,1784639382.4185479
vision:2,P4,26.894007863889012,-21.240457066314587,16.496382712490963,107.1279884109162,0.6903479099273682,42.141960193727755,-1.587097144850814,1784639359.858335
vision:6,P4,36.60696497756285,25.73616627613464,-26.033048808690534,70.09150788505687,0.5283029079437256,42.1423821919152,-1.5876123948123348,1784639382.5230339
vision:2,P4,26.894007863889012,-21.240457066314587,16.496382712490963,107.1279884109162,0.6903479099273682,42.141960193727755,-1.587097144850814,1784639359.858335
vision:6,P4,37.44562142878269,26.437338517340898,-26.51870464987369,69.84602260100627,0.5283029079437256,42.142388490652614,-1.5876182786473807,1784639382.6314242
vision:2,P4,26.894007863889012,-21.240457066314587,16.496382712490963,107.1279884109162,0.6903479099273682,42.141960193727755,-1.587097144850814,1784639359.858335
vision:6,P4,38.182503531182476,27.051951554935613,-26.946159150761705,69.66190863796831,0.5283029079437256,42.14239401181547,-1.587623457360315,1784639382.7407923
vision:2,P4,26.894007863889012,-21.240457066314587,16.496382712490963,107.1279884109162,0.6903479099273682,42.141960193727755,-1.587097144850814,1784639359.858335
vision:6,P4,38.82572694525707,27.587053753268926,-27.3201672403723,69.52382316568983,0.5283029079437256,42.1423988187203,-1.587627988557882,1784639382.8345354
vision:2,P4,26.894007863889012,-21.240457066314587,16.496382712490963,107.1279884109162,0.6903479099273682,42.141960193727755,-1.587097144850814,1784639359.858335
vision:6,P4,38.82572694525707,27.587053753268926,-27.3201672403723,69.52382316568983,0.5283029079437256,42.1423988187203,-1.587627988557882,1784639382.8345354
vision:2,P4,26.894007863889012,-21.240457066314587,16.496382712490963,107.1279884109162,0.6903479099273682,42.141960193727755,-1.587097144850814,1784639359.858335
vision:6,P4,40.37029771060037,28.928294887580154,-28.158740954448035,67.25810688803179,0.5283029079437256,42.14241086729441,-1.587638148088584,1784639382.8345354
vision:2,P4,26.894007863889012,-21.240457066314587,16.496382712490963,107.1279884109162,0.6903479099273682,42.141960193727755,-1.587097144850814,1784639359.858335
vision:6,P4,41.25124196627203,29.692629641052093,-28.635864030254748,65.97669622426736,0.5283029079437256,42.14241773343032,-1.5876439285560051,1784639382.8345354
vision:2,P4,26.894007863889012,-21.240457066314587,16.496382712490963,107.1279884109162,0.6903479099273682,42.141960193727755,-1.587097144850814,1784639359.858335
vision:6,P4,41.79462953646181,30.159073471045595,-28.93477743923668,65.2192004669499,0.5283029079437256,42.14242192356654,-1.5876475499680063,1784639382.8345354
vision:2,P4,26.894007863889012,-21.240457066314587,16.496382712490963,107.1279884109162,0.6903479099273682,42.141960193727755,-1.587097144850814,1784639359.858335
vision:6,P4,42.19611240193546,30.499544867552753,-29.159726759846492,64.75931467210596,0.5283029079437256,42.14242498207313,-1.5876502752860455,1784639382.8345354
vision:2,P4,26.894007863889012,-21.240457066314587,16.496382712490963,107.1279884109162,0.6903479099273682,42.141960193727755,-1.587097144850814,1784639359.858335
vision:6,P4,42.53448179189583,30.79001047684521,-29.345483402746662,64.50062891250624,0.5283029079437256,42.142427591370094,-1.587652525775528,1784639382.8345354
vision:2,P4,26.894007863889012,-21.240457066314587,16.496382712490963,107.1279884109162,0.6903479099273682,42.141960193727755,-1.587097144850814,1784639359.858335
vision:6,P4,42.80539006349642,31.017958669731858,-29.49894334465023,64.32008348524967,0.5283029079437256,42.14242963906355,-1.587654384981706,1784639382.8345354
vision:2,P4,26.894007863889012,-21.240457066314587,16.496382712490963,107.1279884109162,0.6903479099273682,42.141960193727755,-1.587097144850814,1784639359.858335
vision:7,P4,43.83249881261434,31.889459244733487,-30.072418280482857,62.53367329666497,0.5334824323654175,42.14243746788642,-1.587661332778308,1784639383.6842897
vision:2,P4,26.894007863889012,-21.240457066314587,16.496382712490963,107.1279884109162,0.6903479099273682,42.141960193727755,-1.587097144850814,1784639359.858335
vision:7,P4,44.715665941645696,32.627332217811144,-30.576918957825615,61.193865655226446,0.5334824323654175,42.14244409631211,-1.5876674449339039,1784639383.7848606
vision:2,P4,26.894007863889012,-21.240457066314587,16.496382712490963,107.1279884109162,0.6903479099273682,42.141960193727755,-1.587097144850814,1784639359.858335
vision:7,P4,44.715665941645696,32.627332217811144,-30.576918957825615,61.193865655226446,0.5334824323654175,42.14244409631211,-1.5876674449339039,1784639383.7848606
vision:2,P4,26.894007863889012,-21.240457066314587,16.496382712490963,107.1279884109162,0.6903479099273682,42.141960193727755,-1.587097144850814,1784639359.858335
vision:7,P4,44.715665941645696,32.627332217811144,-30.576918957825615,61.193865655226446,0.5334824323654175,42.14244409631211,-1.5876674449339039,1784639383.7848606
vision:2,P4,26.894007863889012,-21.240457066314587,16.496382712490963,107.1279884109162,0.6903479099273682,42.141960193727755,-1.587097144850814,1784639359.858335
vision:7,P4,44.715665941645696,32.627332217811144,-30.576918957825615,61.193865655226446,0.5334824323654175,42.14244409631211,-1.5876674449339039,1784639383.7848606
vision:2,P4,26.894007863889012,-21.240457066314587,16.496382712490963,107.1279884109162,0.6903479099273682,42.141960193727755,-1.587097144850814,1784639359.858335
vision:7,P4,46.01361165006025,33.74883478124227,-31.277285815603822,59.97688547342011,0.5334824323654175,42.14245417094105,-1.5876759300660488,1784639384.2056713
vision:2,P4,26.894007863889012,-21.240457066314587,16.496382712490963,107.1279884109162,0.6903479099273682,42.141960193727755,-1.587097144850814,1784639359.858335
vision:7,P4,47.12601457791331,34.7178619424789,-31.8674020299847,59.06415033706536,0.5334824323654175,42.14246287586015,-1.587683079485522,1784639384.334566
vision:2,P4,26.894007863889012,-21.240457066314587,16.496382712490963,107.1279884109162,0.6903479099273682,42.141960193727755,-1.587097144850814,1784639359.858335
vision:7,P4,48.05634018590119,35.5293452316477,-32.35857628934645,58.37959898479929,0.5334824323654175,42.14247016553856,-1.5876890301978992,1784639384.437099
vision:2,P4,26.894007863889012,-21.240457066314587,16.496382712490963,107.1279884109162,0.6903479099273682,42.141960193727755,-1.587097144850814,1784639359.858335
vision:7,P4,48.85503456584319,36.226978845938085,-32.778352706102964,57.86618547059974,0.5334824323654175,42.142476432487946,-1.5876941159069289,1784639384.554279
vision:2,P4,26.894007863889012,-21.240457066314587,16.496382712490963,107.1279884109162,0.6903479099273682,42.141960193727755,-1.587097144850814,1784639359.858335
vision:7,P4,48.85503456584319,36.226978845938085,-32.778352706102964,57.86618547059974,0.5334824323654175,42.142476432487946,-1.5876941159069289,1784639384.554279
