case_id,family,stratum,condition,method,status,inference_ms,voxel_iou,bev_iou,volume_error,gt_outside_prediction,prediction_outside_gt,normalized_symmetric_chamfer,heldout_silhouette_iou,evaluations,objective,primitive_count,triangle_equiv,descriptor_bytes
test-implicit_ood-compact_vehicle-008,compact_vehicle,implicit_ood,partial_occlusion,bbox,pass,0.21179999748710543,0.528525641025641,0.8846153846153846,0.8920557913887205,0.0,0.47147435897435896,0.015402126660611333,0.5911111111111111,,,1,12,134
test-implicit_ood-compact_vehicle-008,compact_vehicle,implicit_ood,partial_occlusion,ellipsoid,pass,0.476800007163547,0.7235387045813586,0.8279569892473119,0.015160703456640388,0.16676773802304426,0.1539408866995074,0.008074890470233477,0.7837837837837838,,,1,160,140
test-implicit_ood-compact_vehicle-008,compact_vehicle,implicit_ood,partial_occlusion,capsule,pass,0.9231999865733087,0.7380294659300184,0.9680851063829787,0.28926622195269863,0.027895694360218316,0.24600188146754468,0.008039874869733697,0.8109756097560976,,,3,384,493
test-implicit_ood-compact_vehicle-008,compact_vehicle,implicit_ood,partial_occlusion,billboard,pass,0.5843999970238656,0.1527611044417767,0.8273195876288659,0.8353547604608854,0.8456640388114008,0.06261510128913444,0.018632551995822935,0.64058425345392,,,543,6516,32768
test-implicit_ood-compact_vehicle-008,compact_vehicle,implicit_ood,partial_occlusion,nonsemantic_visual_hull,pass,0.29429999995045364,0.5806941981251583,0.8447368421052631,0.10824742268041238,0.30503335354760464,0.22067324039442365,0.008263294310300002,0.6930706934908212,,,2941,35292,32768
test-implicit_ood-compact_vehicle-008,compact_vehicle,implicit_ood,mask_corruption,sppa_mvfit,pass,7.975000000442378,0.7468608739326972,0.9292929292929293,0.1091570648878108,0.09824135839902971,0.18698742482230726,0.006549575576742427,0.6842105263157895,31,0.16866209634623905,8,304,1294
test-implicit_ood-compact_vehicle-008,compact_vehicle,implicit_ood,mask_corruption,generic_mvfit,pass,11.434900006861426,0.6792986425339367,0.8787878787878788,0.19951485748938752,0.27167980594299573,0.09015151515151515,0.008127289950548297,0.7342657342657343,31,0.19375639849176932,8,1280,1496
test-implicit_ood-compact_vehicle-008,compact_vehicle,implicit_ood,mask_corruption,sppa_text_only,pass,0.4054000019095838,0.7417355371900827,0.9292929292929293,0.04487568223165555,0.12916919345057612,0.1665699361578642,0.006772409495404196,0.7080745341614907,0,,8,304,879
test-implicit_ood-compact_vehicle-008,compact_vehicle,implicit_ood,mask_corruption,bbox,pass,0.22060000628698617,0.528525641025641,0.8846153846153846,0.8920557913887205,0.0,0.47147435897435896,0.015402126660611333,0.5911111111111111,,,1,12,134
test-implicit_ood-compact_vehicle-008,compact_vehicle,implicit_ood,mask_corruption,ellipsoid,pass,0.47750001249369234,0.7235387045813586,0.8279569892473119,0.015160703456640388,0.16676773802304426,0.1539408866995074,0.008074890470233477,0.7837837837837838,,,1,160,140
test-implicit_ood-compact_vehicle-008,compact_vehicle,implicit_ood,mask_corruption,capsule,pass,0.9246000117855147,0.7380294659300184,0.9680851063829787,0.28926622195269863,0.027895694360218316,0.24600188146754468,0.008039874869733697,0.8109756097560976,,,3,384,493
test-implicit_ood-compact_vehicle-008,compact_vehicle,implicit_ood,mask_corruption,billboard,pass,0.225499999942258,0.17622461170848266,0.9217171717171717,0.805942995755003,0.8211036992116434,0.078125,0.019031212526813942,0.7302648940358933,,,640,7680,32768
test-implicit_ood-compact_vehicle-008,compact_vehicle,implicit_ood,mask_corruption,nonsemantic_visual_hull,pass,0.222100003156811,0.7683098591549296,0.9263959390862944,0.28411158277744086,0.007580351728320194,0.22715466351829988,0.010816394203711529,0.6667043570028646,,,4235,50820,32768
test-implicit_ood-compact_vehicle-009,compact_vehicle,implicit_ood,clean,sppa_mvfit,pass,8.258900008513592,0.721419185282523,0.8762886597938144,0.14052287581699346,0.10294117647058823,0.2134670487106017,0.007024541387688155,0.7196969696969697,31,0.16450854020585623,8,304,1488
test-implicit_ood-compact_vehicle-009,compact_vehicle,implicit_ood,clean,generic_mvfit,pass,11.70550000097137,0.6904061212477928,0.8125,0.12287581699346405,0.23333333333333334,0.12593144560357675,0.00799910809718755,0.7257819240724763,31,0.1865399275042151,8,1280,1505
test-implicit_ood-compact_vehicle-009,compact_vehicle,implicit_ood,clean,sppa_text_only,pass,0.4178000090178102,0.7536388140161725,0.8585858585858586,0.1261437908496732,0.08627450980392157,0.1886244921648288,0.006010239297901528,0.7251552795031055,0,,8,304,879
test-implicit_ood-compact_vehicle-009,compact_vehicle,implicit_ood,clean,bbox,pass,0.24319998919963837,0.48295454545454547,0.8585858585858586,1.0705882352941176,0.0,0.5170454545454546,0.017677918514596012,0.6060267857142857,,,1,12,119
test-implicit_ood-compact_vehicle-009,compact_vehicle,implicit_ood,clean,ellipsoid,pass,0.4757999995490536,0.7252985884907709,0.8620689655172413,0.07712418300653595,0.12679738562091503,0.18932038834951456,0.008163038628593706,0.7956081081081081,,,1,160,125
test-implicit_ood-compact_vehicle-009,compact_vehicle,implicit_ood,clean,capsule,pass,0.8888000011211261,0.695977549111319,0.9130434782608695,0.36993464052287583,0.027450980392156862,0.2900763358778626,0.009517888091759094,0.8144171779141104,,,3,384,418
test-implicit_ood-compact_vehicle-009,compact_vehicle,implicit_ood,clean,billboard,pass,0.22769998759031296,0.17898457583547558,0.9139784946236559,0.8009803921568628,0.8179738562091503,0.08538587848932677,0.01736939153931969,0.7138879976471217,,,609,7308,32768
test-implicit_ood-compact_vehicle-009,compact_vehicle,implicit_ood,clean,nonsemantic_visual_hull,pass,0.22100000933278352,0.690744920993228,0.9139784946236559,0.4477124183006536,0.0,0.309255079006772,0.007902203025938661,0.7397820163487738,,,4430,53160,32768
test-implicit_ood-compact_vehicle-009,compact_vehicle,implicit_ood,mild_morphology,sppa_mvfit,pass,8.310199991683476,0.7014178482068391,0.85,0.0,0.17549019607843136,0.17549019607843136,0.00768331498074062,0.7054140127388535,31,0.1329254290015918,8,304,1500
test-implicit_ood-compact_vehicle-009,compact_vehicle,implicit_ood,mild_morphology,generic_mvfit,pass,11.114100008853711,0.6651216685979142,0.7941176470588235,0.12156862745098039,0.2496732026143791,0.14583333333333334,0.009024305358868822,0.6985191940246656,31,0.17938448166756885,8,1280,1499
test-implicit_ood-compact_vehicle-009,compact_vehicle,implicit_ood,mild_morphology,sppa_text_only,pass,0.6014999962644652,0.7536388140161725,0.8585858585858586,0.1261437908496732,0.08627450980392157,0.1886244921648288,0.006010239297901528,0.7251552795031055,0,,8,304,879
test-implicit_ood-compact_vehicle-009,compact_vehicle,implicit_ood,mild_morphology,bbox,pass,0.6255000043893233,0.5296,0.8585858585858586,0.8117647058823529,0.026470588235294117,0.46266233766233766,0.014953144299490665,0.6262254901960784,,,1,12,149
test-implicit_ood-compact_vehicle-009,compact_vehicle,implicit_ood,mild_morphology,ellipsoid,pass,0.49229999422095716,0.7375415282392026,0.8555555555555555,0.050980392156862744,0.12941176470588237,0.17164179104477612,0.00785904509279105,0.7899305555555556,,,1,160,155
test-implicit_ood-compact_vehicle-009,compact_vehicle,implicit_ood,mild_morphology,capsule,pass,0.9131999977398664,0.6974590358584659,0.9032258064516129,0.3359477124183007,0.04019607843137255,0.28155577299412915,0.009467164889937457,0.7984375,,,3,384,492
test-implicit_ood-compact_vehicle-009,compact_vehicle,implicit_ood,mild_morphology,billboard,pass,0.22729999909643084,0.1662420382165605,0.8095238095238095,0.8032679738562092,0.8294117647058824,0.132890365448505,0.018108452633573094,0.5722039517659956,,,602,7224,32768
test-implicit_ood-compact_vehicle-009,compact_vehicle,implicit_ood,mild_morphology,nonsemantic_visual_hull,pass,0.2207000070484355,0.7276705276705276,0.8673469387755102,0.1934640522875817,0.0761437908496732,0.22590361445783133,0.006716957232231254,0.7649700598802396,,,3652,43824,32768
test-implicit_ood-compact_vehicle-009,compact_vehicle,implicit_ood,moderate_morphology,sppa_mvfit,pass,8.078099999693222,0.563571850975754,0.6967213114754098,0.592156862745098,0.06568627450980392,0.4131773399014778,0.01273343338450463,0.5899014778325123,31,0.1922704815231677,8,304,1295
test-implicit_ood-compact_vehicle-009,compact_vehicle,implicit_ood,moderate_morphology,generic_mvfit,pass,11.401700001442805,0.5932280942576069,0.7203389830508474,0.2758169934640523,0.15261437908496733,0.3358094262295082,0.011810963013943573,0.7194767441860466,31,0.21547799134549528,8,1280,1499
test-implicit_ood-compact_vehicle-009,compact_vehicle,implicit_ood,moderate_morphology,sppa_text_only,pass,0.41709998913574964,0.7536388140161725,0.8585858585858586,0.1261437908496732,0.08627450980392157,0.1886244921648288,0.006010239297901528,0.7251552795031055,0,,8,304,879
test-implicit_ood-compact_vehicle-009,compact_vehicle,implicit_ood,moderate_morphology,bbox,pass,0.24360000679735094,0.34615384615384615,0.6538461538461539,1.8888888888888888,0.0,0.6538461538461539,0.02804510933774688,0.4990808823529411,,,1,12,134
test-implicit_ood-compact_vehicle-009,compact_vehicle,implicit_ood,moderate_morphology,ellipsoid,pass,0.48719999904278666,0.639554794520548,0.8235294117647058,0.5032679738562091,0.023529411764705882,0.35043478260869565,0.012199976194214405,0.7972560975609757,,,1,160,140
test-implicit_ood-compact_vehicle-009,compact_vehicle,implicit_ood,moderate_morphology,capsule,pass,0.9298999939346686,0.5257731958762887,0.7391304347826086,0.9019607843137255,0.0,0.4742268041237113,0.01712962289241551,0.6821608040201005,,,3,384,493
test-implicit_ood-compact_vehicle-009,compact_vehicle,implicit_ood,moderate_morphology,billboard,pass,0.23360000341199338,0.1666168112473826,0.6854838709677419,0.7254901960784313,0.8179738562091503,0.33690476190476193,0.01729019296850741,0.7574114533405302,,,840,10080,32768
test-implicit_ood-compact_vehicle-009,compact_vehicle,implicit_ood,moderate_morphology,nonsemantic_visual_hull,pass,0.22500001068692654,0.4280917739227756,0.6854838709677419,1.3359477124183006,0.0,0.5719082260772244,0.021441820898704056,0.5940919037199125,,,7148,85776,32768
test-implicit_ood-compact_vehicle-009,compact_vehicle,implicit_ood,partial_occlusion,sppa_mvfit,pass,8.01030000729952,0.721419185282523,0.8762886597938144,0.14052287581699346,0.10294117647058823,0.2134670487106017,0.007024541387688155,0.7196969696969697,31,0.28072050735572285,8,304,1488
test-implicit_ood-compact_vehicle-009,compact_vehicle,implicit_ood,partial_occlusion,generic_mvfit,pass,11.1075000022538,0.6882352941176471,0.8092783505154639,0.12418300653594772,0.23529411764705882,0.12686567164179105,0.00798878801624219,0.7396371917009527,31,0.30741240141745513,8,1280,1521
test-implicit_ood-compact_vehicle-009,compact_vehicle,implicit_ood,partial_occlusion,sppa_text_only,pass,0.4011999990325421,0.7536388140161725,0.8585858585858586,0.1261437908496732,0.08627450980392157,0.1886244921648288,0.006010239297901528,0.7251552795031055,0,,8,304,879
test-implicit_ood-compact_vehicle-009,compact_vehicle,implicit_ood,partial_occlusion,bbox,pass,0.22020000324118882,0.48295454545454547,0.8585858585858586,1.0705882352941176,0.0,0.5170454545454546,0.017677918514596012,0.6060267857142857,,,1,12,119
test-implicit_ood-compact_vehicle-009,compact_vehicle,implicit_ood,partial_occlusion,ellipsoid,pass,0.476800007163547,0.7252985884907709,0.8620689655172413,0.07712418300653595,0.12679738562091503,0.18932038834951456,0.008163038628593706,0.7956081081081081,,,1,160,125
test-implicit_ood-compact_vehicle-009,compact_vehicle,implicit_ood,partial_occlusion,capsule,pass,0.905699998838827,0.695977549111319,0.9130434782608695,0.36993464052287583,0.027450980392156862,0.2900763358778626,0.009517888091759094,0.8144171779141104,,,3,384,418
test-implicit_ood-compact_vehicle-009,compact_vehicle,implicit_ood,partial_occlusion,billboard,pass,0.23200000578071922,0.15209003215434083,0.7849462365591398,0.8290849673202615,0.8454248366013072,0.09560229445506692,0.01762939871769287,0.6197327611561187,,,523,6276,32768
test-implicit_ood-compact_vehicle-009,compact_vehicle,implicit_ood,partial_occlusion,nonsemantic_visual_hull,pass,0.2218999870819971,0.46823869104908566,0.7849462365591398,0.0058823529411764705,0.36405228758169933,0.36028928336620647,0.010434000398264531,0.6975138121546962,,,3042,36504,32768
test-implicit_ood-compact_vehicle-009,compact_vehicle,implicit_ood,mask_corruption,sppa_mvfit,pass,8.29249998787418,0.721419185282523,0.8762886597938144,0.14052287581699346,0.10294117647058823,0.2134670487106017,0.007024541387688155,0.7196969696969697,31,0.17923360022546572,8,304,1488
test-implicit_ood-compact_vehicle-009,compact_vehicle,implicit_ood,mask_corruption,generic_mvfit,pass,11.826500005554408,0.6904061212477928,0.8125,0.12287581699346405,0.23333333333333334,0.12593144560357675,0.00799910809718755,0.7257819240724763,31,0.2005090286288302,8,1280,1505
test-implicit_ood-compact_vehicle-009,compact_vehicle,implicit_ood,mask_corruption,sppa_text_only,pass,0.4726000042865053,0.7536388140161725,0.8585858585858586,0.1261437908496732,0.08627450980392157,0.1886244921648288,0.006010239297901528,0.7251552795031055,0,,8,304,879
test-implicit_ood-compact_vehicle-009,compact_vehicle,implicit_ood,mask_corruption,bbox,pass,0.28979999478906393,0.48295454545454547,0.8585858585858586,1.0705882352941176,0.0,0.5170454545454546,0.017677918514596012,0.6060267857142857,,,1,12,119
test-implicit_ood-compact_vehicle-009,compact_vehicle,implicit_ood,mask_corruption,ellipsoid,pass,0.5352000007405877,0.7252985884907709,0.8620689655172413,0.07712418300653595,0.12679738562091503,0.18932038834951456,0.008163038628593706,0.7956081081081081,,,1,160,125
test-implicit_ood-compact_vehicle-009,compact_vehicle,implicit_ood,mask_corruption,capsule,pass,1.0581999958958477,0.695977549111319,0.9130434782608695,0.36993464052287583,0.027450980392156862,0.2900763358778626,0.009517888091759094,0.8144171779141104,,,3,384,418
test-implicit_ood-compact_vehicle-009,compact_vehicle,implicit_ood,mask_corruption,billboard,pass,0.2558999985922128,0.17745035233824472,0.898936170212766,0.7986928104575164,0.818954248366013,0.10064935064935066,0.019604554114638316,0.7007824624194903,,,616,7392,32768
test-implicit_ood-compact_vehicle-009,compact_vehicle,implicit_ood,mask_corruption,nonsemantic_visual_hull,pass,0.229199999012053,0.6717607973421927,0.9086021505376344,0.4666666666666667,0.008823529411764706,0.32419786096256686,0.016656192984554823,0.6908474049518285,,,4488,53856,32768
test-implicit_ood-compact_vehicle-010,compact_vehicle,implicit_ood,clean,sppa_mvfit,pass,8.115799995721318,0.7230769230769231,0.9259259259259259,0.1642512077294686,0.09178743961352658,0.21991701244813278,0.006606403304671687,0.670926517571885,31,0.16563683433713566,8,304,1496
test-implicit_ood-compact_vehicle-010,compact_vehicle,implicit_ood,clean,generic_mvfit,pass,12.038399989251047,0.7023977433004231,0.8765432098765432,0.05636070853462158,0.19806763285024154,0.15017064846416384,0.007321206098616174,0.7697841726618705,31,0.19374189981821135,8,1280,1496
test-implicit_ood-compact_vehicle-010,compact_vehicle,implicit_ood,clean,sppa_text_only,pass,0.4309000069042668,0.6444814198557959,0.7575757575757576,0.38727858293075684,0.0644122383252818,0.3255948926291352,0.0085324832076941,0.6656151419558359,0,,8,304,879
test-implicit_ood-compact_vehicle-010,compact_vehicle,implicit_ood,clean,bbox,pass,0.269199998001568,0.4566176470588235,0.9375,1.1900161030595813,0.0,0.5433823529411764,0.017874159552447873,0.5520361990950227,,,1,12,149
test-implicit_ood-compact_vehicle-010,compact_vehicle,implicit_ood,clean,ellipsoid,pass,0.49089999811258167,0.7001287001287001,0.8266666666666667,0.12721417069243157,0.12399355877616747,0.22285714285714286,0.00850372754954869,0.7941176470588235,,,1,160,155
test-implicit_ood-compact_vehicle-010,compact_vehicle,implicit_ood,clean,capsule,pass,0.9669999999459833,0.6675962074735081,0.96,0.4074074074074074,0.036231884057971016,0.31521739130434784,0.009486982161153911,0.7880794701986755,,,3,384,463
test-implicit_ood-compact_vehicle-010,compact_vehicle,implicit_ood,clean,billboard,pass,0.23979999241419137,0.1946762018275725,0.9868421052631579,0.7894524959742351,0.8027375201288245,0.06309751434034416,0.016411939990527355,0.7134240814519699,,,523,6276,32768
test-implicit_ood-compact_vehicle-010,compact_vehicle,implicit_ood,clean,nonsemantic_visual_hull,pass,0.22600000374950469,0.6735357917570499,0.9868421052631579,0.48470209339774556,0.0,0.3264642082429501,0.007970090729873546,0.7093023255813954,,,3688,44256,32768
test-implicit_ood-compact_vehicle-010,compact_vehicle,implicit_ood,mild_morphology,sppa_mvfit,pass,8.726800006115809,0.6496503496503496,0.7466666666666667,0.10064412238325282,0.25201288244766507,0.1683079677708147,0.008940689677769717,0.6928327645051194,31,0.20489697146574393,8,304,1492
test-implicit_ood-compact_vehicle-010,compact_vehicle,implicit_ood,mild_morphology,generic_mvfit,pass,11.237600003369153,0.6286107290233838,0.8701298701298701,0.09339774557165861,0.2640901771336554,0.1882770870337478,0.009452381187522538,0.7092198581560284,31,0.20897088737516797,8,1280,1494
